study_id,study_name,trial_id,trial_number,param_name,param_value,value
83,disaster_keyword_6,215,47,dropout_rate,0.16173530320759508,0.8464506566524506
83,disaster_keyword_6,215,47,learning_rate,0.000048719125739906076,0.8464506566524506
83,disaster_keyword_6,215,47,lr_scheduler_type,1,0.8464506566524506
83,disaster_keyword_6,215,47,num_epochs,8,0.8464506566524506
83,disaster_keyword_6,215,47,weight_decay,0.03260091151492232,0.8464506566524506
83,disaster_keyword_6,216,48,batch_size,1,0.7900888919830322
83,disaster_keyword_6,216,48,dropout_rate,0.1530710123352977,0.7900888919830322
83,disaster_keyword_6,216,48,learning_rate,0.000019987595914886966,0.7900888919830322
83,disaster_keyword_6,216,48,lr_scheduler_type,1,0.7900888919830322
83,disaster_keyword_6,216,48,num_epochs,9,0.7900888919830322
83,disaster_keyword_6,216,48,weight_decay,0.02776237629004131,0.7900888919830322
83,disaster_keyword_6,217,49,batch_size,1,0.8387845456600189
83,disaster_keyword_6,217,49,dropout_rate,0.15637039267046923,0.8387845456600189
83,disaster_keyword_6,217,49,learning_rate,0.000020440393465260947,0.8387845456600189
83,disaster_keyword_6,217,49,lr_scheduler_type,1,0.8387845456600189
83,disaster_keyword_6,217,49,num_epochs,8,0.8387845456600189
83,disaster_keyword_6,217,49,weight_decay,0.05570389669382791,0.8387845456600189
83,disaster_keyword_6,218,50,batch_size,1,0.7926144599914551
83,disaster_keyword_6,218,50,dropout_rate,0.2253162753772589,0.7926144599914551
83,disaster_keyword_6,218,50,learning_rate,0.00005752135041619165,0.7926144599914551
83,disaster_keyword_6,218,50,lr_scheduler_type,1,0.7926144599914551
83,disaster_keyword_6,218,50,num_epochs,8,0.7926144599914551
83,disaster_keyword_6,218,50,weight_decay,0.05594104240633256,0.7926144599914551
83,disaster_keyword_6,219,51,batch_size,1,0.7674825489521027
83,disaster_keyword_6,219,51,dropout_rate,0.1552619350942632,0.7674825489521027
83,disaster_keyword_6,219,51,learning_rate,0.000053202273090516106,0.7674825489521027
83,disaster_keyword_6,219,51,lr_scheduler_type,1,0.7674825489521027
83,disaster_keyword_6,219,51,num_epochs,7,0.7674825489521027
83,disaster_keyword_6,219,51,weight_decay,0.0541128747657868,0.7674825489521027
83,disaster_keyword_6,221,53,batch_size,1,0.8481617271900177
83,disaster_keyword_6,221,53,dropout_rate,0.15553475797784694,0.8481617271900177
83,disaster_keyword_6,221,53,learning_rate,0.0000187716279324703,0.8481617271900177
83,disaster_keyword_6,221,53,lr_scheduler_type,1,0.8481617271900177
83,disaster_keyword_6,221,53,num_epochs,5,0.8481617271900177
83,disaster_keyword_6,221,53,weight_decay,0.015963201294028208,0.8481617271900177
83,disaster_keyword_6,222,54,batch_size,1,0.8315723836421967
83,disaster_keyword_6,222,54,dropout_rate,0.14306072653328486,0.8315723836421967
83,disaster_keyword_6,222,54,learning_rate,0.00005903682390371131,0.8315723836421967
83,disaster_keyword_6,222,54,lr_scheduler_type,1,0.8315723836421967
83,disaster_keyword_6,222,54,num_epochs,7,0.8315723836421967
83,disaster_keyword_6,222,54,weight_decay,0.037920221483209976,0.8315723836421967
83,disaster_keyword_6,223,55,batch_size,1,0.7976433634757996
83,disaster_keyword_6,223,55,dropout_rate,0.14239165345178362,0.7976433634757996
83,disaster_keyword_6,223,55,learning_rate,0.00005904408661565012,0.7976433634757996
83,disaster_keyword_6,223,55,lr_scheduler_type,1,0.7976433634757996
83,disaster_keyword_6,223,55,num_epochs,7,0.7976433634757996
83,disaster_keyword_6,223,55,weight_decay,0.03949359513890614,0.7976433634757996
83,disaster_keyword_6,224,56,batch_size,1,0.7878246903419495
83,disaster_keyword_6,224,56,dropout_rate,0.14204988910331778,0.7878246903419495
83,disaster_keyword_6,224,56,learning_rate,0.0000625956701430933,0.7878246903419495
83,disaster_keyword_6,224,56,lr_scheduler_type,1,0.7878246903419495
83,disaster_keyword_6,224,56,num_epochs,7,0.7878246903419495
83,disaster_keyword_6,224,56,weight_decay,0.03943552262962282,0.7878246903419495
83,disaster_keyword_6,225,57,batch_size,1,0.8012445569038391
83,disaster_keyword_6,225,57,dropout_rate,0.27975796404265346,0.8012445569038391
83,disaster_keyword_6,225,57,learning_rate,0.00006085047361868845,0.8012445569038391
83,disaster_keyword_6,225,57,lr_scheduler_type,1,0.8012445569038391
83,disaster_keyword_6,225,57,num_epochs,7,0.8012445569038391
83,disaster_keyword_6,225,57,weight_decay,0.04104388451625625,0.8012445569038391
83,disaster_keyword_6,226,58,batch_size,1,0.6328811943531036
83,disaster_keyword_6,226,58,dropout_rate,0.2847212155972156,0.6328811943531036
83,disaster_keyword_6,226,58,learning_rate,0.00007407931054800945,0.6328811943531036
83,disaster_keyword_6,226,58,lr_scheduler_type,3,0.6328811943531036
83,disaster_keyword_6,226,58,num_epochs,6,0.6328811943531036
83,disaster_keyword_6,226,58,weight_decay,0.015054991835079854,0.6328811943531036
107,disaster_withKeyword_0,234,1,batch_size,1,0.818802535533905
107,disaster_withKeyword_0,234,1,dropout_rate,0.31909659427685644,0.818802535533905
107,disaster_withKeyword_0,234,1,learning_rate,0.0000020264082488565803,0.818802535533905
107,disaster_withKeyword_0,234,1,lr_scheduler_type,0,0.818802535533905
107,disaster_withKeyword_0,234,1,num_epochs,7,0.818802535533905
107,disaster_withKeyword_0,234,1,weight_decay,0.03244314200134748,0.818802535533905
107,disaster_withKeyword_0,238,2,batch_size,2,0.8408613204956055
107,disaster_withKeyword_0,238,2,dropout_rate,0.2783695050062259,0.8408613204956055
107,disaster_withKeyword_0,238,2,learning_rate,0.000012122382967133058,0.8408613204956055
107,disaster_withKeyword_0,238,2,lr_scheduler_type,3,0.8408613204956055
107,disaster_withKeyword_0,238,2,num_epochs,5,0.8408613204956055
107,disaster_withKeyword_0,238,2,weight_decay,0.011416239578092813,0.8408613204956055
107,disaster_withKeyword_0,240,3,batch_size,2,0.8167017102241516
107,disaster_withKeyword_0,240,3,dropout_rate,0.19221035445437337,0.8167017102241516
107,disaster_withKeyword_0,240,3,learning_rate,0.00006592134495392111,0.8167017102241516
107,disaster_withKeyword_0,240,3,lr_scheduler_type,3,0.8167017102241516
107,disaster_withKeyword_0,240,3,num_epochs,8,0.8167017102241516
107,disaster_withKeyword_0,240,3,weight_decay,0.00465649304923661,0.8167017102241516
107,disaster_withKeyword_0,241,4,batch_size,0,0.8298319578170776
107,disaster_withKeyword_0,241,4,dropout_rate,0.4208938423165408,0.8298319578170776
107,disaster_withKeyword_0,241,4,learning_rate,0.000001472562568850532,0.8298319578170776
107,disaster_withKeyword_0,241,4,lr_scheduler_type,1,0.8298319578170776
107,disaster_withKeyword_0,241,4,num_epochs,4,0.8298319578170776
107,disaster_withKeyword_0,241,4,weight_decay,0.007575540553414795,0.8298319578170776
107,disaster_withKeyword_0,243,5,batch_size,0,0.8282563090324402
107,disaster_withKeyword_0,243,5,dropout_rate,0.3501714405003139,0.8282563090324402
107,disaster_withKeyword_0,243,5,learning_rate,0.000001091259325680417,0.8282563090324402
107,disaster_withKeyword_0,243,5,lr_scheduler_type,3,0.8282563090324402
107,disaster_withKeyword_0,243,5,num_epochs,4,0.8282563090324402
107,disaster_withKeyword_0,243,5,weight_decay,0.0075510436565502164,0.8282563090324402
107,disaster_withKeyword_0,247,6,batch_size,0,0.8371848464012146
107,disaster_withKeyword_0,247,6,dropout_rate,0.1467910683970625,0.8371848464012146
107,disaster_withKeyword_0,247,6,learning_rate,0.0000017937887974324016,0.8371848464012146
107,disaster_withKeyword_0,247,6,lr_scheduler_type,0,0.8371848464012146
107,disaster_withKeyword_0,247,6,num_epochs,7,0.8371848464012146
107,disaster_withKeyword_0,247,6,weight_decay,0.08464846380202465,0.8371848464012146
107,disaster_withKeyword_0,248,7,batch_size,1,0.8413865566253662
107,disaster_withKeyword_0,248,7,dropout_rate,0.17740709706968683,0.8413865566253662
107,disaster_withKeyword_0,248,7,learning_rate,0.00003597440767264782,0.8413865566253662
107,disaster_withKeyword_0,248,7,lr_scheduler_type,2,0.8413865566253662
107,disaster_withKeyword_0,248,7,num_epochs,3,0.8413865566253662
107,disaster_withKeyword_0,248,7,weight_decay,0.046338245490652755,0.8413865566253662
107,disaster_withKeyword_0,249,8,batch_size,2,0.8266806602478027
107,disaster_withKeyword_0,249,8,dropout_rate,0.403593790196891,0.8266806602478027
107,disaster_withKeyword_0,249,8,learning_rate,0.0000014945056715199594,0.8266806602478027
107,disaster_withKeyword_0,249,8,lr_scheduler_type,1,0.8266806602478027
107,disaster_withKeyword_0,249,8,num_epochs,6,0.8266806602478027
107,disaster_withKeyword_0,249,8,weight_decay,0.05689200895443208,0.8266806602478027
107,disaster_withKeyword_0,251,9,batch_size,1,0.5703781247138977
107,disaster_withKeyword_0,251,9,dropout_rate,0.3877948921657567,0.5703781247138977
107,disaster_withKeyword_0,251,9,learning_rate,0.00009995468930265605,0.5703781247138977
107,disaster_withKeyword_0,251,9,lr_scheduler_type,0,0.5703781247138977
107,disaster_withKeyword_0,251,9,num_epochs,3,0.5703781247138977
107,disaster_withKeyword_0,251,9,weight_decay,0.015470746155347371,0.5703781247138977
107,disaster_withKeyword_0,252,10,batch_size,1,0.8230041861534119
107,disaster_withKeyword_0,252,10,dropout_rate,0.4027082963413303,0.8230041861534119
107,disaster_withKeyword_0,252,10,learning_rate,0.0000012847804384416188,0.8230041861534119
107,disaster_withKeyword_0,252,10,lr_scheduler_type,2,0.8230041861534119
107,disaster_withKeyword_0,252,10,num_epochs,3,0.8230041861534119
107,disaster_withKeyword_0,252,10,weight_decay,0.07993015509503956,0.8230041861534119
107,disaster_withKeyword_0,254,11,batch_size,1,0.8329831957817078
107,disaster_withKeyword_0,254,11,dropout_rate,0.12846824370213641,0.8329831957817078
107,disaster_withKeyword_0,254,11,learning_rate,0.0000035198273018946095,0.8329831957817078
107,disaster_withKeyword_0,254,11,lr_scheduler_type,0,0.8329831957817078
107,disaster_withKeyword_0,254,11,num_epochs,9,0.8329831957817078
107,disaster_withKeyword_0,254,11,weight_decay,0.06941000700836748,0.8329831957817078
107,disaster_withKeyword_0,257,12,batch_size,1,0.832457959651947
107,disaster_withKeyword_0,257,12,dropout_rate,0.401952924568178,0.832457959651947
107,disaster_withKeyword_0,257,12,learning_rate,0.000001361357433492512,0.832457959651947
107,disaster_withKeyword_0,257,12,lr_scheduler_type,3,0.832457959651947
107,disaster_withKeyword_0,257,12,num_epochs,9,0.832457959651947
107,disaster_withKeyword_0,257,12,weight_decay,0.09271030692646633,0.832457959651947
107,disaster_withKeyword_0,258,13,batch_size,2,0.8382353186607361
107,disaster_withKeyword_0,258,13,dropout_rate,0.4388077524548032,0.8382353186607361
107,disaster_withKeyword_0,258,13,learning_rate,0.00004058282312135247,0.8382353186607361
107,disaster_withKeyword_0,258,13,lr_scheduler_type,3,0.8382353186607361
107,disaster_withKeyword_0,258,13,num_epochs,10,0.8382353186607361
107,disaster_withKeyword_0,258,13,weight_decay,0.09511706907066295,0.8382353186607361
107,disaster_withKeyword_0,260,14,batch_size,1,0.838760495185852
107,disaster_withKeyword_0,260,14,dropout_rate,0.1048396386318538,0.838760495185852
107,disaster_withKeyword_0,260,14,learning_rate,0.000022493805095665038,0.838760495185852
107,disaster_withKeyword_0,260,14,lr_scheduler_type,2,0.838760495185852
107,disaster_withKeyword_0,260,14,num_epochs,10,0.838760495185852
107,disaster_withKeyword_0,260,14,weight_decay,0.055186552496131816,0.838760495185852
107,disaster_withKeyword_0,264,15,batch_size,2,0.8303571343421936
107,disaster_withKeyword_0,264,15,dropout_rate,0.24018947215280273,0.8303571343421936
107,disaster_withKeyword_0,264,15,learning_rate,0.000022031040139657016,0.8303571343421936
107,disaster_withKeyword_0,264,15,lr_scheduler_type,2,0.8303571343421936
107,disaster_withKeyword_0,264,15,num_epochs,5,0.8303571343421936
107,disaster_withKeyword_0,264,15,weight_decay,0.03602288231038981,0.8303571343421936
107,disaster_withKeyword_0,267,17,batch_size,2,0.8282563090324402
107,disaster_withKeyword_0,267,17,dropout_rate,0.24211274123227017,0.8282563090324402
107,disaster_withKeyword_0,267,17,learning_rate,0.00001641032448914859,0.8282563090324402
107,disaster_withKeyword_0,267,17,lr_scheduler_type,2,0.8282563090324402
107,disaster_withKeyword_0,267,17,num_epochs,5,0.8282563090324402
107,disaster_withKeyword_0,267,17,weight_decay,0.036482844429003895,0.8282563090324402
107,disaster_withKeyword_0,270,18,batch_size,2,0.8350840210914612
107,disaster_withKeyword_0,270,18,dropout_rate,0.2514220848273027,0.8350840210914612
107,disaster_withKeyword_0,270,18,learning_rate,0.000008763513954993001,0.8350840210914612
107,disaster_withKeyword_0,270,18,lr_scheduler_type,2,0.8350840210914612
107,disaster_withKeyword_0,270,18,num_epochs,5,0.8350840210914612
107,disaster_withKeyword_0,270,18,weight_decay,0.028202376734687847,0.8350840210914612
107,disaster_withKeyword_0,271,19,batch_size,2,0.832457959651947
107,disaster_withKeyword_0,271,19,dropout_rate,0.23492146476494363,0.832457959651947
107,disaster_withKeyword_0,271,19,learning_rate,0.00000686562295591668,0.832457959651947
107,disaster_withKeyword_0,271,19,lr_scheduler_type,2,0.832457959651947
107,disaster_withKeyword_0,271,19,num_epochs,5,0.832457959651947
107,disaster_withKeyword_0,271,19,weight_decay,0.0282956966855671,0.832457959651947
107,disaster_withKeyword_0,274,20,batch_size,2,0.8356092572212219
107,disaster_withKeyword_0,274,20,dropout_rate,0.2634418824130473,0.8356092572212219
107,disaster_withKeyword_0,274,20,learning_rate,0.000006908337523753245,0.8356092572212219
107,disaster_withKeyword_0,274,20,lr_scheduler_type,3,0.8356092572212219
107,disaster_withKeyword_0,274,20,num_epochs,5,0.8356092572212219
107,disaster_withKeyword_0,274,20,weight_decay,0.02230995900384468,0.8356092572212219
107,disaster_withKeyword_0,277,22,batch_size,2,0.8413865566253662
107,disaster_withKeyword_0,277,22,dropout_rate,0.19790015228273397,0.8413865566253662
107,disaster_withKeyword_0,277,22,learning_rate,0.000008915519666137052,0.8413865566253662
107,disaster_withKeyword_0,277,22,lr_scheduler_type,3,0.8413865566253662
107,disaster_withKeyword_0,277,22,num_epochs,4,0.8413865566253662
107,disaster_withKeyword_0,277,22,weight_decay,0.021204917508613814,0.8413865566253662
107,disaster_withKeyword_0,278,23,batch_size,1,0.8366596698760986
107,disaster_withKeyword_0,278,23,dropout_rate,0.1827380227302508,0.8366596698760986
107,disaster_withKeyword_0,278,23,learning_rate,0.000004887863970779527,0.8366596698760986
107,disaster_withKeyword_0,278,23,lr_scheduler_type,3,0.8366596698760986
107,disaster_withKeyword_0,278,23,num_epochs,4,0.8366596698760986
107,disaster_withKeyword_0,278,23,weight_decay,0.046132412212523566,0.8366596698760986
107,disaster_withKeyword_0,279,24,batch_size,1,0.8219537734985352
107,disaster_withKeyword_0,279,24,dropout_rate,0.4919508133707077,0.8219537734985352
107,disaster_withKeyword_0,279,24,learning_rate,0.000005074647739417138,0.8219537734985352
107,disaster_withKeyword_0,279,24,lr_scheduler_type,3,0.8219537734985352
107,disaster_withKeyword_0,279,24,num_epochs,4,0.8219537734985352
107,disaster_withKeyword_0,279,24,weight_decay,0.04514100045526482,0.8219537734985352
107,disaster_withKeyword_0,281,25,batch_size,1,0.8303571343421936
107,disaster_withKeyword_0,281,25,dropout_rate,0.18329577413002737,0.8303571343421936
107,disaster_withKeyword_0,281,25,learning_rate,0.000039854117851693134,0.8303571343421936
107,disaster_withKeyword_0,281,25,lr_scheduler_type,1,0.8303571343421936
107,disaster_withKeyword_0,281,25,num_epochs,3,0.8303571343421936
107,disaster_withKeyword_0,281,25,weight_decay,0.047917592140243326,0.8303571343421936
107,disaster_withKeyword_0,284,26,batch_size,1,0.8440126180648804
107,disaster_withKeyword_0,284,26,dropout_rate,0.18590685010933145,0.8440126180648804
107,disaster_withKeyword_0,284,26,learning_rate,0.000003827590624340534,0.8440126180648804
107,disaster_withKeyword_0,284,26,lr_scheduler_type,1,0.8440126180648804
107,disaster_withKeyword_0,284,26,num_epochs,3,0.8440126180648804
107,disaster_withKeyword_0,284,26,weight_decay,0.04504576820496772,0.8440126180648804
107,disaster_withKeyword_0,285,27,batch_size,2,0.8413865566253662
107,disaster_withKeyword_0,285,27,dropout_rate,0.19124593374343318,0.8413865566253662
107,disaster_withKeyword_0,285,27,learning_rate,0.000014006278919222572,0.8413865566253662
107,disaster_withKeyword_0,285,27,lr_scheduler_type,3,0.8413865566253662
107,disaster_withKeyword_0,285,27,num_epochs,3,0.8413865566253662
107,disaster_withKeyword_0,285,27,weight_decay,0.01771301692050728,0.8413865566253662
107,disaster_withKeyword_0,286,28,batch_size,2,0.8335084319114685
107,disaster_withKeyword_0,286,28,dropout_rate,0.47917680374636734,0.8335084319114685
107,disaster_withKeyword_0,286,28,learning_rate,0.000012947211061919639,0.8335084319114685
107,disaster_withKeyword_0,286,28,lr_scheduler_type,3,0.8335084319114685
107,disaster_withKeyword_0,286,28,num_epochs,4,0.8335084319114685
107,disaster_withKeyword_0,286,28,weight_decay,0.017717813542015657,0.8335084319114685
107,disaster_withKeyword_0,287,29,batch_size,2,0.8272058963775635
107,disaster_withKeyword_0,287,29,dropout_rate,0.2929246696992288,0.8272058963775635
107,disaster_withKeyword_0,287,29,learning_rate,0.000014140457695572028,0.8272058963775635
107,disaster_withKeyword_0,287,29,lr_scheduler_type,3,0.8272058963775635
107,disaster_withKeyword_0,287,29,num_epochs,6,0.8272058963775635
107,disaster_withKeyword_0,287,29,weight_decay,0.017626517268158164,0.8272058963775635
107,disaster_withKeyword_0,289,30,batch_size,2,0.831932783126831
107,disaster_withKeyword_0,289,30,dropout_rate,0.20999933982225244,0.831932783126831
107,disaster_withKeyword_0,289,30,learning_rate,0.00003752508252660323,0.831932783126831
107,disaster_withKeyword_0,289,30,lr_scheduler_type,3,0.831932783126831
107,disaster_withKeyword_0,289,30,num_epochs,3,0.831932783126831
107,disaster_withKeyword_0,289,30,weight_decay,0.01932685481899782,0.831932783126831
107,disaster_withKeyword_0,291,31,batch_size,1,0.8408613204956055
107,disaster_withKeyword_0,291,31,dropout_rate,0.1419216043904393,0.8408613204956055
107,disaster_withKeyword_0,291,31,learning_rate,0.0000030515961586104913,0.8408613204956055
107,disaster_withKeyword_0,291,31,lr_scheduler_type,1,0.8408613204956055
107,disaster_withKeyword_0,291,31,num_epochs,3,0.8408613204956055
107,disaster_withKeyword_0,291,31,weight_decay,0.06699689969047043,0.8408613204956055
107,disaster_withKeyword_0,293,32,batch_size,1,0.8345588445663452
107,disaster_withKeyword_0,293,32,dropout_rate,0.15086111382639683,0.8345588445663452
107,disaster_withKeyword_0,293,32,learning_rate,0.0000032680013732298857,0.8345588445663452
107,disaster_withKeyword_0,293,32,lr_scheduler_type,1,0.8345588445663452
107,disaster_withKeyword_0,293,32,num_epochs,3,0.8345588445663452
107,disaster_withKeyword_0,293,32,weight_decay,0.06391391146860877,0.8345588445663452
107,disaster_withKeyword_0,295,33,batch_size,1,0.8303571343421936
107,disaster_withKeyword_0,295,33,dropout_rate,0.15440879662458468,0.8303571343421936
107,disaster_withKeyword_0,295,33,learning_rate,0.000002997458454297413,0.8303571343421936
107,disaster_withKeyword_0,295,33,lr_scheduler_type,1,0.8303571343421936
107,disaster_withKeyword_0,295,33,num_epochs,6,0.8303571343421936
107,disaster_withKeyword_0,295,33,weight_decay,0.06384320301308581,0.8303571343421936
107,disaster_withKeyword_0,301,38,batch_size,0,0.855042040348053
107,disaster_withKeyword_0,301,38,dropout_rate,0.3261984812303381,0.855042040348053
107,disaster_withKeyword_0,301,38,learning_rate,0.00002244399450654266,0.855042040348053
107,disaster_withKeyword_0,301,38,lr_scheduler_type,1,0.855042040348053
107,disaster_withKeyword_0,301,38,num_epochs,4,0.855042040348053
107,disaster_withKeyword_0,301,38,weight_decay,0.04024248953184716,0.855042040348053
107,disaster_withKeyword_0,304,40,batch_size,0,0.8413865566253662
107,disaster_withKeyword_0,304,40,dropout_rate,0.21076530215288186,0.8413865566253662
107,disaster_withKeyword_0,304,40,learning_rate,0.000026591789877871176,0.8413865566253662
107,disaster_withKeyword_0,304,40,lr_scheduler_type,1,0.8413865566253662
107,disaster_withKeyword_0,304,40,num_epochs,4,0.8413865566253662
107,disaster_withKeyword_0,304,40,weight_decay,0.041621162953394256,0.8413865566253662
107,disaster_withKeyword_0,305,41,batch_size,0,0.8335084319114685
107,disaster_withKeyword_0,305,41,dropout_rate,0.20571439309005757,0.8335084319114685
107,disaster_withKeyword_0,305,41,learning_rate,0.000025070554933571543,0.8335084319114685
107,disaster_withKeyword_0,305,41,lr_scheduler_type,1,0.8335084319114685
107,disaster_withKeyword_0,305,41,num_epochs,4,0.8335084319114685
107,disaster_withKeyword_0,305,41,weight_decay,0.000008973838973601322,0.8335084319114685
107,disaster_withKeyword_0,308,42,batch_size,0,0.8340336084365845
107,disaster_withKeyword_0,308,42,dropout_rate,0.20849388501030058,0.8340336084365845
107,disaster_withKeyword_0,308,42,learning_rate,0.000022500797787219087,0.8340336084365845
107,disaster_withKeyword_0,308,42,lr_scheduler_type,1,0.8340336084365845
107,disaster_withKeyword_0,308,42,num_epochs,4,0.8340336084365845
107,disaster_withKeyword_0,308,42,weight_decay,0.00020984864376551518,0.8340336084365845
107,disaster_withKeyword_0,310,43,batch_size,0,0.831932783126831
107,disaster_withKeyword_0,310,43,dropout_rate,0.3426857216104075,0.831932783126831
107,disaster_withKeyword_0,310,43,learning_rate,0.000021992738963417023,0.831932783126831
107,disaster_withKeyword_0,310,43,lr_scheduler_type,1,0.831932783126831
107,disaster_withKeyword_0,310,43,num_epochs,4,0.831932783126831
107,disaster_withKeyword_0,310,43,weight_decay,0.040738190447188544,0.831932783126831
107,disaster_withKeyword_0,311,44,batch_size,0,0.5441176295280457
107,disaster_withKeyword_0,311,44,dropout_rate,0.3448118580981549,0.5441176295280457
107,disaster_withKeyword_0,311,44,learning_rate,0.00005998581165035042,0.5441176295280457
107,disaster_withKeyword_0,311,44,lr_scheduler_type,1,0.5441176295280457
107,disaster_withKeyword_0,311,44,num_epochs,4,0.5441176295280457
107,disaster_withKeyword_0,311,44,weight_decay,0.0556684022626768,0.5441176295280457
107,disaster_withKeyword_0,312,45,batch_size,0,0.819327712059021
107,disaster_withKeyword_0,312,45,dropout_rate,0.3048149057995261,0.819327712059021
107,disaster_withKeyword_0,312,45,learning_rate,0.00005305526313911997,0.819327712059021
107,disaster_withKeyword_0,312,45,lr_scheduler_type,1,0.819327712059021
107,disaster_withKeyword_0,312,45,num_epochs,4,0.819327712059021
107,disaster_withKeyword_0,312,45,weight_decay,0.05373353210741419,0.819327712059021
107,disaster_withKeyword_0,313,46,batch_size,0,0.845588207244873
107,disaster_withKeyword_0,313,46,dropout_rate,0.31170586231590347,0.845588207244873
107,disaster_withKeyword_0,313,46,learning_rate,0.000010400329201738911,0.845588207244873
107,disaster_withKeyword_0,313,46,lr_scheduler_type,1,0.845588207244873
107,disaster_withKeyword_0,313,46,num_epochs,3,0.845588207244873
107,disaster_withKeyword_0,313,46,weight_decay,0.039513227377611454,0.845588207244873
107,disaster_withKeyword_0,317,47,batch_size,0,0.5703781247138977
107,disaster_withKeyword_0,317,47,dropout_rate,0.3358264840892539,0.5703781247138977
107,disaster_withKeyword_0,317,47,learning_rate,0.00007196890359965646,0.5703781247138977
107,disaster_withKeyword_0,317,47,lr_scheduler_type,1,0.5703781247138977
107,disaster_withKeyword_0,317,47,num_epochs,3,0.5703781247138977
107,disaster_withKeyword_0,317,47,weight_decay,0.053065952488596975,0.5703781247138977
107,disaster_withKeyword_0,319,48,batch_size,0,0.8172268867492676
107,disaster_withKeyword_0,319,48,dropout_rate,0.3315689035965873,0.8172268867492676
107,disaster_withKeyword_0,319,48,learning_rate,0.00003563276664834293,0.8172268867492676
107,disaster_withKeyword_0,319,48,lr_scheduler_type,1,0.8172268867492676
107,disaster_withKeyword_0,319,48,num_epochs,3,0.8172268867492676
107,disaster_withKeyword_0,319,48,weight_decay,0.05368244856677932,0.8172268867492676
107,disaster_withKeyword_0,320,49,batch_size,0,0.8272058963775635
107,disaster_withKeyword_0,320,49,dropout_rate,0.3144233823695152,0.8272058963775635
107,disaster_withKeyword_0,320,49,learning_rate,0.00006701943413848717,0.8272058963775635
107,disaster_withKeyword_0,320,49,lr_scheduler_type,1,0.8272058963775635
107,disaster_withKeyword_0,320,49,num_epochs,3,0.8272058963775635
107,disaster_withKeyword_0,320,49,weight_decay,0.05201206366911133,0.8272058963775635
107,disaster_withKeyword_0,321,50,batch_size,0,0.8103991746902466
107,disaster_withKeyword_0,321,50,dropout_rate,0.3234200272550808,0.8103991746902466
107,disaster_withKeyword_0,321,50,learning_rate,0.00003039561078276063,0.8103991746902466
107,disaster_withKeyword_0,321,50,lr_scheduler_type,0,0.8103991746902466
107,disaster_withKeyword_0,321,50,num_epochs,7,0.8103991746902466
107,disaster_withKeyword_0,321,50,weight_decay,0.02923931247495137,0.8103991746902466
107,disaster_withKeyword_0,322,51,batch_size,0,0.8230041861534119
107,disaster_withKeyword_0,322,51,dropout_rate,0.37000694848211846,0.8230041861534119
107,disaster_withKeyword_0,322,51,learning_rate,0.00001755485125178147,0.8230041861534119
107,disaster_withKeyword_0,322,51,lr_scheduler_type,0,0.8230041861534119
107,disaster_withKeyword_0,322,51,num_epochs,7,0.8230041861534119
107,disaster_withKeyword_0,322,51,weight_decay,0.033459528694266716,0.8230041861534119
107,disaster_withKeyword_0,323,52,batch_size,0,0.8287814855575562
107,disaster_withKeyword_0,323,52,dropout_rate,0.3681812341369317,0.8287814855575562
107,disaster_withKeyword_0,323,52,learning_rate,0.000010194435345232985,0.8287814855575562
107,disaster_withKeyword_0,323,52,lr_scheduler_type,0,0.8287814855575562
107,disaster_withKeyword_0,323,52,num_epochs,3,0.8287814855575562
107,disaster_withKeyword_0,323,52,weight_decay,0.03224139663480133,0.8287814855575562
107,disaster_withKeyword_0,324,53,batch_size,0,0.8119747638702393
107,disaster_withKeyword_0,324,53,dropout_rate,0.28189874494549116,0.8119747638702393
107,disaster_withKeyword_0,324,53,learning_rate,0.000010268244061380491,0.8119747638702393
107,disaster_withKeyword_0,324,53,lr_scheduler_type,0,0.8119747638702393
107,disaster_withKeyword_0,324,53,num_epochs,7,0.8119747638702393
107,disaster_withKeyword_0,324,53,weight_decay,0.028233376080364747,0.8119747638702393
107,disaster_withKeyword_0,328,54,batch_size,1,0.8434873819351196
107,disaster_withKeyword_0,328,54,dropout_rate,0.27185697400363124,0.8434873819351196
107,disaster_withKeyword_0,328,54,learning_rate,0.000009803449048224751,0.8434873819351196
107,disaster_withKeyword_0,328,54,lr_scheduler_type,2,0.8434873819351196
107,disaster_withKeyword_0,328,54,num_epochs,7,0.8434873819351196
107,disaster_withKeyword_0,328,54,weight_decay,0.02386814678431952,0.8434873819351196
107,disaster_withKeyword_0,331,56,batch_size,1,0.841911792755127
107,disaster_withKeyword_0,331,56,dropout_rate,0.2854346578324056,0.841911792755127
107,disaster_withKeyword_0,331,56,learning_rate,0.000008510280456159332,0.841911792755127
107,disaster_withKeyword_0,331,56,lr_scheduler_type,2,0.841911792755127
107,disaster_withKeyword_0,331,56,num_epochs,3,0.841911792755127
107,disaster_withKeyword_0,331,56,weight_decay,0.038581317622333564,0.841911792755127
107,disaster_withKeyword_0,332,57,batch_size,1,0.8440126180648804
107,disaster_withKeyword_0,332,57,dropout_rate,0.1678198487403304,0.8440126180648804
107,disaster_withKeyword_0,332,57,learning_rate,0.0000021962475793711526,0.8440126180648804
107,disaster_withKeyword_0,332,57,lr_scheduler_type,2,0.8440126180648804
107,disaster_withKeyword_0,332,57,num_epochs,3,0.8440126180648804
107,disaster_withKeyword_0,332,57,weight_decay,0.03964298756358873,0.8440126180648804
